id,digit
2049,5
2050,8
2051,2
2052,0
2053,3
2054,7
2055,5
2056,3
2057,4
2058,4
2059,1
2060,5
2061,7
2062,5
2063,1
2064,0
2065,1
2066,6
2067,1
2068,4
2069,6
2070,9
2071,1
2072,3
2073,5
2074,7
2075,0
2076,1
2077,4
2078,0
2079,6
2080,8
2081,6
2082,0
2083,0
2084,5
2085,1
2086,5
2087,3
2088,4
2089,8
2090,1
2091,8
2092,9
2093,5
2094,0
2095,9
2096,6
2097,2
2098,6
2099,2
2100,4
2101,9
2102,2
2103,2
2104,6
2105,1
2106,2
2107,0
2108,5
2109,6
2110,8
2111,1
2112,9
2113,1
2114,0
2115,0
2116,2
2117,1
2118,2
2119,3
2120,6
2121,1
2122,3
2123,2
2124,5
2125,6
2126,9
2127,8
2128,7
2129,7
2130,0
2131,8
2132,1
2133,3
2134,1
2135,6
2136,3
2137,7
2138,8
2139,0
2140,6
2141,2
2142,7
2143,0
2144,6
2145,3
2146,3
2147,0
2148,8
2149,6
2150,4
2151,6
2152,0
2153,5
2154,5
2155,2
2156,7
2157,5
2158,5
2159,9
2160,2
2161,9
2162,0
2163,6
2164,6
2165,6
2166,2
2167,8
2168,7
2169,2
2170,0
2171,3
2172,9
2173,6
2174,8
2175,5
2176,5
2177,1
2178,8
2179,1
2180,5
2181,9
2182,6
2183,3
2184,8
2185,4
2186,6
2187,0
2188,9
2189,2
2190,7
2191,8
2192,2
2193,6
2194,5
2195,3
2196,6
2197,8
2198,9
2199,1
2200,6
2201,6
2202,4
2203,0
2204,6
2205,9
2206,1
2207,8
2208,5
2209,6
2210,0
2211,5
2212,1
2213,4
2214,1
2215,2
2216,6
2217,4
2218,1
2219,0
2220,0
2221,4
2222,8
2223,3
2224,1
2225,4
2226,3
2227,0
2228,2
2229,6
2230,0
2231,6
2232,0
2233,1
2234,0
2235,4
2236,9
2237,3
2238,6
2239,3
2240,1
2241,3
2242,2
2243,5
2244,2
2245,9
2246,0
2247,2
2248,9
2249,1
2250,5
2251,1
2252,1
2253,6
2254,6
2255,0
2256,0
2257,2
2258,9
2259,6
2260,2
2261,2
2262,3
2263,1
2264,0
2265,7
2266,3
2267,0
2268,5
2269,2
2270,2
2271,6
2272,9
2273,6
2274,4
2275,5
2276,7
2277,6
2278,7
2279,7
2280,4
2281,5
2282,7
2283,3
2284,5
2285,6
2286,7
2287,3
2288,6
2289,5
2290,5
2291,8
2292,1
2293,1
2294,9
2295,2
2296,6
2297,1
2298,1
2299,0
2300,7
2301,7
2302,7
2303,5
2304,2
2305,2
2306,9
2307,5
2308,8
2309,6
2310,1
2311,8
2312,5
2313,2
2314,6
2315,8
2316,4
2317,2
2318,7
2319,4
2320,5
2321,5
2322,9
2323,4
2324,1
2325,8
2326,6
2327,5
2328,3
2329,5
2330,1
2331,5
2332,9
2333,8
2334,9
2335,1
2336,1
2337,2
2338,2
2339,6
2340,9
2341,7
2342,6
2343,1
2344,4
2345,1
2346,4
2347,1
2348,3
2349,9
2350,0
2351,1
2352,6
2353,0
2354,0
2355,1
2356,2
2357,5
2358,7
2359,5
2360,9
2361,2
2362,5
2363,1
2364,2
2365,2
2366,2
2367,2
2368,3
2369,3
2370,4
2371,8
2372,9
2373,7
2374,9
2375,9
2376,0
2377,3
2378,9
2379,2
2380,2
2381,3
2382,0
2383,3
2384,6
2385,9
2386,1
2387,3
2388,2
2389,1
2390,5
2391,2
2392,8
2393,4
2394,3
2395,5
2396,1
2397,4
2398,5
2399,3
2400,5
2401,7
2402,4
2403,6
2404,4
2405,7
2406,3
2407,5
2408,5
2409,8
2410,8
2411,9
2412,3
2413,7
2414,0
2415,5
2416,5
2417,0
2418,8
2419,2
2420,9
2421,4
2422,2
2423,3
2424,8
2425,1
2426,1
2427,1
2428,8
2429,8
2430,9
2431,5
2432,2
2433,8
2434,3
2435,9
2436,2
2437,7
2438,5
2439,4
2440,1
2441,7
2442,5
2443,7
2444,5
2445,9
2446,4
2447,4
2448,6
2449,3
2450,7
2451,3
2452,5
2453,2
2454,9
2455,6
2456,5
2457,6
2458,8
2459,5
2460,5
2461,6
2462,7
2463,0
2464,7
2465,2
2466,1
2467,4
2468,8
2469,5
2470,3
2471,1
2472,6
2473,5
2474,3
2475,9
2476,6
2477,4
2478,9
2479,2
2480,8
2481,9
2482,6
2483,9
2484,6
2485,6
2486,2
2487,4
2488,4
2489,6
2490,1
2491,9
2492,6
2493,2
2494,2
2495,6
2496,4
2497,5
2498,9
2499,7
2500,7
2501,6
2502,1
2503,6
2504,5
2505,5
2506,1
2507,6
2508,8
2509,7
2510,4
2511,5
2512,7
2513,5
2514,9
2515,2
2516,9
2517,8
2518,5
2519,0
2520,8
2521,5
2522,5
2523,9
2524,7
2525,8
2526,5
2527,5
2528,4
2529,2
2530,0
2531,3
2532,7
2533,2
2534,4
2535,5
2536,4
2537,5
2538,4
2539,7
2540,8
2541,5
2542,9
2543,0
2544,5
2545,9
2546,3
2547,7
2548,1
2549,1
2550,5
2551,3
2552,9
2553,2
2554,5
2555,0
2556,0
2557,9
2558,3
2559,0
2560,1
2561,7
2562,5
2563,2
2564,3
2565,1
2566,6
2567,9
2568,6
2569,6
2570,7
2571,6
2572,0
2573,3
2574,5
2575,0
2576,7
2577,7
2578,5
2579,3
2580,2
2581,0
2582,2
2583,6
2584,8
2585,2
2586,3
2587,2
2588,7
2589,7
2590,8
2591,6
2592,7
2593,1
2594,4
2595,4
2596,5
2597,3
2598,5
2599,7
2600,0
2601,0
2602,2
2603,5
2604,7
2605,0
2606,8
2607,3
2608,6
2609,2
2610,8
2611,2
2612,1
2613,5
2614,3
2615,9
2616,6
2617,1
2618,9
2619,2
2620,2
2621,7
2622,8
2623,2
2624,6
2625,2
2626,5
2627,0
2628,2
2629,0
2630,8
2631,4
2632,9
2633,2
2634,4
2635,8
2636,5
2637,3
2638,4
2639,7
2640,2
2641,1
2642,3
2643,5
2644,3
2645,5
2646,6
2647,0
2648,3
2649,3
2650,6
2651,5
2652,5
2653,4
2654,5
2655,7
2656,2
2657,9
2658,2
2659,5
2660,5
2661,0
2662,2
2663,1
2664,2
2665,3
2666,9
2667,5
2668,7
2669,4
2670,9
2671,9
2672,6
2673,8
2674,5
2675,3
2676,5
2677,4
2678,0
2679,0
2680,4
2681,5
2682,5
2683,9
2684,7
2685,0
2686,6
2687,5
2688,5
2689,5
2690,6
2691,6
2692,2
2693,2
2694,5
2695,0
2696,6
2697,2
2698,1
2699,9
2700,1
2701,9
2702,2
2703,0
2704,6
2705,3
2706,1
2707,1
2708,9
2709,1
2710,2
2711,3
2712,6
2713,0
2714,0
2715,2
2716,0
2717,6
2718,3
2719,0
2720,0
2721,3
2722,8
2723,7
2724,7
2725,4
2726,7
2727,8
2728,1
2729,6
2730,6
2731,4
2732,1
2733,0
2734,1
2735,4
2736,5
2737,6
2738,6
2739,3
2740,0
2741,5
2742,7
2743,8
2744,2
2745,0
2746,3
2747,0
2748,5
2749,6
2750,5
2751,7
2752,5
2753,7
2754,9
2755,0
2756,6
2757,3
2758,3
2759,5
2760,4
2761,3
2762,6
2763,2
2764,3
2765,3
2766,3
2767,5
2768,1
2769,2
2770,1
2771,3
2772,4
2773,4
2774,0
2775,5
2776,5
2777,7
2778,4
2779,4
2780,5
2781,4
2782,8
2783,6
2784,0
2785,8
2786,8
2787,9
2788,4
2789,0
2790,9
2791,0
2792,0
2793,9
2794,1
2795,1
2796,5
2797,2
2798,3
2799,2
2800,8
2801,3
2802,4
2803,1
2804,1
2805,6
2806,8
2807,0
2808,2
2809,9
2810,3
2811,4
2812,9
2813,6
2814,9
2815,3
2816,1
2817,5
2818,7
2819,2
2820,1
2821,7
2822,3
2823,6
2824,4
2825,8
2826,9
2827,6
2828,5
2829,6
2830,7
2831,1
2832,7
2833,4
2834,7
2835,4
2836,8
2837,0
2838,1
2839,7
2840,6
2841,7
2842,4
2843,4
2844,0
2845,6
2846,4
2847,4
2848,1
2849,5
2850,4
2851,1
2852,2
2853,3
2854,0
2855,9
2856,0
2857,0
2858,0
2859,1
2860,5
2861,7
2862,8
2863,3
2864,9
2865,9
2866,9
2867,8
2868,7
2869,2
2870,4
2871,4
2872,9
2873,6
2874,0
2875,9
2876,2
2877,4
2878,7
2879,6
2880,2
2881,0
2882,8
2883,1
2884,2
2885,9
2886,7
2887,9
2888,1
2889,1
2890,3
2891,9
2892,3
2893,2
2894,3
2895,8
2896,7
2897,7
2898,9
2899,9
2900,8
2901,0
2902,6
2903,5
2904,1
2905,8
2906,0
2907,3
2908,8
2909,2
2910,4
2911,5
2912,9
2913,1
2914,9
2915,2
2916,0
2917,8
2918,3
2919,1
2920,7
2921,4
2922,5
2923,6
2924,5
2925,9
2926,9
2927,5
2928,7
2929,6
2930,3
2931,1
2932,5
2933,5
2934,7
2935,1
2936,9
2937,2
2938,0
2939,5
2940,7
2941,4
2942,9
2943,3
2944,8
2945,8
2946,5
2947,2
2948,5
2949,7
2950,9
2951,5
2952,7
2953,5
2954,0
2955,3
2956,1
2957,0
2958,2
2959,7
2960,9
2961,6
2962,1
2963,6
2964,0
2965,6
2966,7
2967,3
2968,3
2969,8
2970,9
2971,0
2972,1
2973,2
2974,1
2975,0
2976,3
2977,9
2978,2
2979,7
2980,3
2981,5
2982,4
2983,9
2984,9
2985,0
2986,6
2987,6
2988,5
2989,8
2990,9
2991,4
2992,1
2993,7
2994,5
2995,7
2996,1
2997,5
2998,0
2999,2
3000,5
3001,3
3002,3
3003,1
3004,1
3005,3
3006,7
3007,8
3008,4
3009,8
3010,2
3011,5
3012,4
3013,1
3014,2
3015,4
3016,4
3017,5
3018,8
3019,5
3020,9
3021,6
3022,3
3023,5
3024,3
3025,5
3026,1
3027,6
3028,9
3029,9
3030,9
3031,0
3032,3
3033,5
3034,8
3035,6
3036,4
3037,6
3038,6
3039,3
3040,5
3041,3
3042,8
3043,6
3044,9
3045,9
3046,5
3047,4
3048,0
3049,2
3050,5
3051,8
3052,7
3053,1
3054,4
3055,6
3056,1
3057,1
3058,9
3059,6
3060,7
3061,4
3062,6
3063,2
3064,6
3065,2
3066,9
3067,8
3068,9
3069,2
3070,5
3071,0
3072,7
3073,6
3074,3
3075,3
3076,1
3077,5
3078,1
3079,9
3080,5
3081,9
3082,0
3083,5
3084,8
3085,4
3086,3
3087,9
3088,7
3089,9
3090,6
3091,9
3092,3
3093,0
3094,6
3095,6
3096,7
3097,3
3098,3
3099,9
3100,2
3101,9
3102,6
3103,7
3104,4
3105,4
3106,0
3107,2
3108,0
3109,9
3110,7
3111,1
3112,5
3113,5
3114,2
3115,2
3116,4
3117,0
